"weight"	"date"	"id"
0.692	"2012-12-31 06:35:00.0"	"TEST499022"
0.71	"2013-01-08 07:40:00.0"	"TEST499022"
0.79	"2013-01-13 06:35:00.0"	"TEST499022"
0.86	"2013-01-21 08:30:00.0"	"TEST499022"
0.88	"2013-01-28 07:45:00.0"	"TEST499022"
0.88	"2013-02-18 11:00:00.0"	"TEST499022"
1.2	"2013-04-10 08:30:00.0"	"TEST499022"
1.37	"2013-06-12 07:05:00.0"	"TEST499022"
1.53	"2013-07-09 09:00:00.0"	"TEST499022"
1.65	"2013-07-18 07:00:00.0"	"TEST499022"
1.77	"2013-08-01 07:00:00.0"	"TEST499022"
1.73	"2013-08-15 07:00:00.0"	"TEST499022"
1.82	"2013-09-08 06:25:00.0"	"TEST499022"
1.94	"2013-10-09 10:20:00.0"	"TEST499022"
2.18	"2013-11-03 10:00:00.0"	"TEST499022"
2.3	"2013-12-30 08:50:00.0"	"TEST499022"
2.17	"2014-01-13 11:10:00.0"	"TEST499022"
2.4	"2014-02-19 09:20:00.0"	"TEST499022"
2.57	"2014-03-26 08:00:00.0"	"TEST499022"
2.56	"2014-05-06 07:38:00.0"	"TEST499022"
2.76	"2014-07-01 08:45:00.0"	"TEST499022"
3.28	"2014-09-08 10:45:00.0"	"TEST499022"
3.64	"2014-11-12 13:45:00.0"	"TEST499022"
3.64	"2015-01-26 08:15:00.0"	"TEST499022"
4.21	"2015-04-06 09:00:00.0"	"TEST499022"
4.18	"2015-05-05 08:30:00.0"	"TEST499022"
4.52	"2015-06-23 08:50:00.0"	"TEST499022"
4.43	"2015-07-12 09:25:00.0"	"TEST499022"
4.43	"2015-08-30 08:37:00.0"	"TEST499022"
4.42	"2015-09-27 08:45:00.0"	"TEST499022"
4.29	"2015-11-03 08:00:00.0"	"TEST499022"
4.47	"2015-12-16 08:15:00.0"	"TEST499022"
4.67	"2016-01-18 13:59:39.0"	"TEST499022"
4.68	"2016-01-26 13:43:18.0"	"TEST499022"
5.3	"2016-02-24 13:56:43.0"	"TEST499022"
5.42	"2016-03-24 13:29:59.0"	"TEST499022"
5.54	"2016-04-21 09:52:13.0"	"TEST499022"
5.72	"2016-05-19 10:23:40.0"	"TEST499022"
5.88	"2016-06-02 14:45:29.0"	"TEST499022"
6.08	"2016-06-16 13:39:00.0"	"TEST499022"
6.07	"2016-07-11 10:15:00.0"	"TEST499022"
6.45	"2016-09-08 08:15:00.0"	"TEST499022"
0.47	"2013-06-12 10:45:00.0"	"TEST5171727"
0.53	"2013-07-08 09:30:00.0"	"TEST5171727"
0.68	"2013-08-11 09:45:00.0"	"TEST5171727"
1.09	"2013-10-16 07:30:00.0"	"TEST5171727"
0.99	"2013-12-13 09:00:00.0"	"TEST5171727"
1.5	"2014-01-06 09:00:00.0"	"TEST5171727"
1.73	"2014-03-05 08:00:00.0"	"TEST5171727"
1.99	"2014-05-06 09:15:00.0"	"TEST5171727"
2.2	"2014-07-07 09:30:00.0"	"TEST5171727"
2.31	"2014-07-22 09:15:00.0"	"TEST5171727"
2.36	"2014-08-28 08:30:00.0"	"TEST5171727"
2.43	"2014-09-08 09:40:00.0"	"TEST5171727"
2.43	"2014-09-21 08:45:00.0"	"TEST5171727"
2.68	"2014-09-28 13:30:00.0"	"TEST5171727"
2.56	"2014-10-07 10:15:00.0"	"TEST5171727"
2.45	"2014-11-10 10:00:00.0"	"TEST5171727"
2.64	"2015-01-25 09:15:00.0"	"TEST5171727"
2.55	"2015-02-26 08:30:00.0"	"TEST5171727"
2.48	"2015-04-30 09:00:00.0"	"TEST5171727"
3.32	"2015-06-30 10:50:00.0"	"TEST5171727"
3.46	"2015-08-17 11:00:00.0"	"TEST5171727"
3.82	"2015-09-24 11:00:00.0"	"TEST5171727"
3.94	"2015-10-22 00:00:00.0"	"TEST5171727"
3.88	"2015-11-16 13:30:00.0"	"TEST5171727"
3.86	"2015-12-14 14:09:52.0"	"TEST5171727"
3.84	"2016-01-11 13:36:41.0"	"TEST5171727"
4.01	"2016-01-26 13:43:18.0"	"TEST5171727"
4.16	"2016-02-24 13:56:43.0"	"TEST5171727"
4.36	"2016-03-24 13:29:59.0"	"TEST5171727"
4.39	"2016-04-21 09:52:13.0"	"TEST5171727"
4.48	"2016-05-19 10:23:40.0"	"TEST5171727"
4.34	"2016-06-02 14:45:29.0"	"TEST5171727"
4.46	"2016-06-16 13:39:00.0"	"TEST5171727"
4.38	"2016-07-08 09:00:00.0"	"TEST5171727"
4.36	"2016-08-03 09:07:00.0"	"TEST5171727"
4.76	"2016-09-14 09:03:00.0"	"TEST5171727"
0.5	"2013-06-20 11:05:00.0"	"TEST2950014"
0.49	"2013-06-24 11:30:00.0"	"TEST2950014"
0.49	"2013-07-01 14:50:00.0"	"TEST2950014"
0.519	"2013-07-06 10:30:00.0"	"TEST2950014"
0.578	"2013-07-15 11:00:00.0"	"TEST2950014"
0.77	"2013-08-18 09:00:00.0"	"TEST2950014"
1.04	"2013-10-24 09:30:00.0"	"TEST2950014"
1.18	"2013-12-12 08:30:00.0"	"TEST2950014"
1.31	"2014-01-13 08:55:00.0"	"TEST2950014"
1.5	"2014-03-09 09:30:00.0"	"TEST2950014"
1.65	"2014-05-11 09:30:00.0"	"TEST2950014"
1.7	"2014-07-07 09:30:00.0"	"TEST2950014"
1.9	"2014-07-22 09:15:00.0"	"TEST2950014"
1.92	"2014-08-28 08:30:00.0"	"TEST2950014"
2.11	"2014-09-08 09:40:00.0"	"TEST2950014"
2.04	"2014-09-21 08:45:00.0"	"TEST2950014"
2.31	"2014-09-28 13:30:00.0"	"TEST2950014"
2.22	"2014-10-07 10:15:00.0"	"TEST2950014"
2.2	"2014-11-10 10:00:00.0"	"TEST2950014"
2.27	"2015-01-25 09:15:00.0"	"TEST2950014"
2.33	"2015-02-26 08:30:00.0"	"TEST2950014"
2.48	"2015-04-30 09:00:00.0"	"TEST2950014"
2.78	"2015-06-30 10:50:00.0"	"TEST2950014"
2.96	"2015-08-17 11:00:00.0"	"TEST2950014"
2.88	"2015-09-24 11:00:00.0"	"TEST2950014"
2.9	"2015-10-22 00:00:00.0"	"TEST2950014"
2.82	"2015-11-16 13:30:00.0"	"TEST2950014"
2.6	"2015-12-14 14:09:52.0"	"TEST2950014"
2.53	"2016-01-11 13:36:41.0"	"TEST2950014"
2.56	"2016-01-20 09:00:00.0"	"TEST2950014"
2.76	"2016-01-26 07:59:22.0"	"TEST2950014"
2.8	"2016-02-01 09:45:00.0"	"TEST2950014"
2.85	"2016-02-08 11:15:33.0"	"TEST2950014"
2.95	"2016-02-24 13:56:43.0"	"TEST2950014"
3.1	"2016-03-24 13:29:59.0"	"TEST2950014"
3.1	"2016-04-21 09:52:13.0"	"TEST2950014"
2.82	"2016-05-19 10:23:40.0"	"TEST2950014"
2.74	"2016-06-02 14:45:29.0"	"TEST2950014"
2.98	"2016-06-16 13:39:00.0"	"TEST2950014"
2.66	"2016-07-08 09:00:00.0"	"TEST2950014"
2.78	"2016-07-18 10:35:00.0"	"TEST2950014"
0.5	"2013-07-07 13:05:00.0"	"TEST4710248"
0.64	"2013-08-13 06:35:00.0"	"TEST4710248"
1.0	"2013-10-24 08:15:00.0"	"TEST4710248"
1.24	"2013-12-18 09:00:00.0"	"TEST4710248"
1.35	"2014-01-08 09:00:00.0"	"TEST4710248"
1.56	"2014-03-06 06:30:00.0"	"TEST4710248"
1.75	"2014-05-07 09:30:00.0"	"TEST4710248"
1.96	"2014-07-02 09:05:00.0"	"TEST4710248"
2.21	"2014-07-21 11:00:00.0"	"TEST4710248"
2.27	"2014-08-31 11:30:00.0"	"TEST4710248"
2.22	"2014-09-28 13:30:00.0"	"TEST4710248"
2.37	"2014-12-03 09:00:00.0"	"TEST4710248"
2.51	"2015-01-25 09:15:00.0"	"TEST4710248"
2.5	"2015-03-01 09:40:00.0"	"TEST4710248"
2.76	"2015-04-22 08:00:00.0"	"TEST4710248"
2.97	"2015-06-30 10:50:00.0"	"TEST4710248"
3.1	"2015-08-17 11:00:00.0"	"TEST4710248"
3.48	"2015-09-24 11:00:00.0"	"TEST4710248"
3.5	"2015-10-22 00:00:00.0"	"TEST4710248"
3.47	"2015-11-16 13:30:00.0"	"TEST4710248"
3.82	"2015-12-14 14:09:52.0"	"TEST4710248"
3.85	"2016-01-11 13:36:41.0"	"TEST4710248"
3.85	"2016-01-26 13:43:18.0"	"TEST4710248"
4.18	"2016-02-24 13:56:43.0"	"TEST4710248"
4.44	"2016-03-24 13:29:59.0"	"TEST4710248"
4.22	"2016-04-21 09:52:13.0"	"TEST4710248"
4.18	"2016-05-19 10:23:40.0"	"TEST4710248"
4.36	"2016-06-02 14:45:29.0"	"TEST4710248"
4.68	"2016-06-16 13:39:00.0"	"TEST4710248"
4.45	"2016-07-08 09:00:00.0"	"TEST4710248"
4.65	"2016-08-03 09:07:00.0"	"TEST4710248"
4.48	"2016-09-14 10:11:00.0"	"TEST4710248"
0.39	"2013-06-30 12:45:00.0"	"TEST3935154"
0.426	"2013-07-01 08:00:00.0"	"TEST3935154"
0.411	"2013-07-02 09:35:00.0"	"TEST3935154"
0.44	"2013-07-03 07:30:00.0"	"TEST3935154"
0.445	"2013-07-04 07:32:00.0"	"TEST3935154"
0.446	"2013-07-05 07:10:00.0"	"TEST3935154"
0.445	"2013-07-07 07:25:00.0"	"TEST3935154"
0.448	"2013-07-08 07:30:00.0"	"TEST3935154"
0.452	"2013-07-09 07:25:00.0"	"TEST3935154"
0.486	"2013-07-10 07:30:00.0"	"TEST3935154"
0.488	"2013-07-11 07:30:00.0"	"TEST3935154"
0.49	"2013-07-12 07:25:00.0"	"TEST3935154"
0.517	"2013-07-14 07:15:00.0"	"TEST3935154"
0.52	"2013-07-15 07:40:00.0"	"TEST3935154"
0.57	"2013-08-14 08:15:00.0"	"TEST3935154"
0.64	"2013-09-10 09:30:00.0"	"TEST3935154"
0.91	"2013-10-31 09:00:00.0"	"TEST3935154"
1.28	"2013-12-29 08:30:00.0"	"TEST3935154"
1.4	"2014-01-27 08:45:00.0"	"TEST3935154"
1.73	"2014-03-24 09:00:00.0"	"TEST3935154"
2.04	"2014-05-27 09:00:00.0"	"TEST3935154"
2.24	"2014-07-15 09:30:00.0"	"TEST3935154"
2.2	"2014-07-22 09:15:00.0"	"TEST3935154"
2.41	"2014-08-28 08:30:00.0"	"TEST3935154"
2.49	"2014-09-08 09:40:00.0"	"TEST3935154"
2.52	"2014-10-05 08:30:00.0"	"TEST3935154"
2.6	"2014-12-03 09:00:00.0"	"TEST3935154"
2.66	"2015-01-25 09:15:00.0"	"TEST3935154"
2.77	"2015-03-01 09:40:00.0"	"TEST3935154"
3.02	"2015-04-22 08:00:00.0"	"TEST3935154"
3.37	"2015-06-30 10:50:00.0"	"TEST3935154"
3.65	"2015-08-17 11:00:00.0"	"TEST3935154"
3.96	"2015-09-24 11:00:00.0"	"TEST3935154"
4.0	"2015-10-22 00:00:00.0"	"TEST3935154"
4.15	"2015-11-16 13:30:00.0"	"TEST3935154"
4.2	"2015-12-14 14:09:52.0"	"TEST3935154"
4.07	"2016-01-11 13:36:41.0"	"TEST3935154"
4.18	"2016-01-26 13:43:18.0"	"TEST3935154"
4.44	"2016-02-24 13:56:43.0"	"TEST3935154"
4.52	"2016-03-24 13:29:59.0"	"TEST3935154"
4.33	"2016-04-21 09:52:13.0"	"TEST3935154"
4.29	"2016-05-19 10:23:40.0"	"TEST3935154"
4.52	"2016-06-02 14:45:29.0"	"TEST3935154"
4.74	"2016-06-16 13:39:00.0"	"TEST3935154"
4.6	"2016-07-08 09:00:00.0"	"TEST3935154"
4.73	"2016-08-03 09:07:00.0"	"TEST3935154"
4.56	"2016-09-14 10:11:00.0"	"TEST3935154"
0.62	"2013-07-15 10:30:00.0"	"TEST4013108"
0.73	"2013-08-13 06:35:00.0"	"TEST4013108"
1.0	"2013-10-24 08:15:00.0"	"TEST4013108"
1.2	"2013-12-18 09:00:00.0"	"TEST4013108"
1.32	"2014-01-08 09:00:00.0"	"TEST4013108"
1.62	"2014-03-06 06:30:00.0"	"TEST4013108"
1.9	"2014-05-06 09:15:00.0"	"TEST4013108"
2.05	"2014-07-02 09:05:00.0"	"TEST4013108"
2.28	"2014-07-21 11:00:00.0"	"TEST4013108"
2.18	"2014-08-31 11:30:00.0"	"TEST4013108"
2.2	"2014-09-28 13:30:00.0"	"TEST4013108"
2.23	"2014-12-04 08:45:00.0"	"TEST4013108"
2.32	"2015-01-25 10:05:00.0"	"TEST4013108"
2.35	"2015-02-26 08:30:00.0"	"TEST4013108"
2.57	"2015-04-30 09:00:00.0"	"TEST4013108"
2.66	"2015-06-30 10:50:00.0"	"TEST4013108"
2.94	"2015-08-17 11:00:00.0"	"TEST4013108"
3.22	"2015-09-24 11:00:00.0"	"TEST4013108"
3.2	"2015-10-22 00:00:00.0"	"TEST4013108"
3.42	"2015-11-16 13:20:00.0"	"TEST4013108"
3.46	"2015-12-14 14:09:52.0"	"TEST4013108"
3.4	"2016-01-11 13:36:41.0"	"TEST4013108"
3.53	"2016-01-26 13:43:18.0"	"TEST4013108"
3.92	"2016-02-24 13:56:43.0"	"TEST4013108"
3.88	"2016-03-24 13:29:59.0"	"TEST4013108"
4.1	"2016-04-21 09:52:13.0"	"TEST4013108"
4.0	"2016-05-19 10:23:40.0"	"TEST4013108"
4.1	"2016-06-02 14:45:29.0"	"TEST4013108"
4.28	"2016-06-16 13:39:00.0"	"TEST4013108"
4.29	"2016-07-11 10:15:00.0"	"TEST4013108"
4.87	"2016-09-08 08:15:00.0"	"TEST4013108"
0.49	"2013-08-04 11:15:00.0"	"TEST5292692"
0.7	"2013-09-10 09:30:00.0"	"TEST5292692"
1.16	"2013-11-11 09:30:00.0"	"TEST5292692"
1.35	"2014-01-13 08:55:00.0"	"TEST5292692"
1.59	"2014-03-05 08:00:00.0"	"TEST5292692"
1.94	"2014-05-06 09:15:00.0"	"TEST5292692"
2.3	"2014-07-07 09:30:00.0"	"TEST5292692"
2.49	"2014-07-22 09:15:00.0"	"TEST5292692"
2.52	"2014-08-28 08:30:00.0"	"TEST5292692"
2.61	"2014-10-07 09:30:00.0"	"TEST5292692"
2.6	"2014-10-07 09:08:00.0"	"TEST5292692"
2.49	"2014-12-04 08:45:00.0"	"TEST5292692"
2.62	"2015-01-25 10:05:00.0"	"TEST5292692"
2.7	"2015-02-26 08:30:00.0"	"TEST5292692"
3.14	"2015-04-30 09:00:00.0"	"TEST5292692"
3.32	"2015-06-30 10:50:00.0"	"TEST5292692"
3.96	"2015-08-17 11:00:00.0"	"TEST5292692"
4.52	"2015-09-24 11:00:00.0"	"TEST5292692"
4.56	"2015-10-22 00:00:00.0"	"TEST5292692"
4.76	"2015-11-16 13:30:00.0"	"TEST5292692"
5.1	"2015-12-14 14:09:52.0"	"TEST5292692"
5.22	"2016-01-11 13:36:41.0"	"TEST5292692"
5.08	"2016-01-26 13:43:18.0"	"TEST5292692"
5.58	"2016-02-24 13:56:43.0"	"TEST5292692"
5.62	"2016-03-24 13:29:59.0"	"TEST5292692"
5.68	"2016-04-21 09:52:13.0"	"TEST5292692"
5.65	"2016-05-19 10:23:40.0"	"TEST5292692"
5.54	"2016-06-02 14:45:29.0"	"TEST5292692"
5.72	"2016-06-16 13:39:00.0"	"TEST5292692"
5.41	"2016-07-11 10:15:00.0"	"TEST5292692"
6.21	"2016-08-26 15:01:00.0"	"TEST5292692"
5.81	"2016-09-08 08:15:00.0"	"TEST5292692"
0.58	"2013-10-07 13:35:00.0"	"TEST2227135"
1.08	"2013-12-15 08:30:00.0"	"TEST2227135"
1.3	"2014-01-22 10:50:00.0"	"TEST2227135"
1.74	"2014-03-24 09:00:00.0"	"TEST2227135"
1.93	"2014-05-27 09:00:00.0"	"TEST2227135"
2.11	"2014-07-07 09:30:00.0"	"TEST2227135"
2.44	"2014-09-09 09:00:00.0"	"TEST2227135"
2.69	"2014-10-05 09:00:00.0"	"TEST2227135"
2.88	"2014-11-04 09:45:00.0"	"TEST2227135"
2.79	"2014-11-16 08:10:00.0"	"TEST2227135"
3.0	"2015-01-25 09:15:00.0"	"TEST2227135"
3.13	"2015-03-02 09:15:00.0"	"TEST2227135"
3.15	"2015-03-08 10:28:00.0"	"TEST2227135"
3.35	"2015-05-13 07:30:00.0"	"TEST2227135"
3.54	"2015-06-14 10:15:00.0"	"TEST2227135"
3.35	"2015-06-23 07:50:00.0"	"TEST2227135"
3.55	"2015-07-01 09:45:00.0"	"TEST2227135"
3.64	"2015-08-11 09:20:00.0"	"TEST2227135"
3.92	"2015-09-24 11:00:00.0"	"TEST2227135"
3.92	"2015-10-22 00:00:00.0"	"TEST2227135"
3.88	"2015-11-16 13:30:00.0"	"TEST2227135"
4.3	"2015-12-14 14:09:52.0"	"TEST2227135"
4.23	"2016-01-11 13:36:41.0"	"TEST2227135"
4.46	"2016-01-26 13:43:18.0"	"TEST2227135"
4.8	"2016-02-24 13:56:43.0"	"TEST2227135"
5.22	"2016-03-24 13:29:59.0"	"TEST2227135"
4.96	"2016-04-21 09:52:13.0"	"TEST2227135"
4.87	"2016-05-19 10:23:40.0"	"TEST2227135"
5.2	"2016-06-02 14:45:29.0"	"TEST2227135"
5.46	"2016-06-16 13:39:00.0"	"TEST2227135"
5.31	"2016-07-08 09:00:00.0"	"TEST2227135"
5.73	"2016-08-03 09:07:00.0"	"TEST2227135"
5.66	"2016-09-14 10:11:00.0"	"TEST2227135"
0.67	"2013-09-30 10:15:00.0"	"TEST4935165"
0.63	"2013-10-01 10:45:00.0"	"TEST4935165"
0.6	"2013-10-02 09:30:00.0"	"TEST4935165"
0.6	"2013-10-03 09:30:00.0"	"TEST4935165"
0.6	"2013-10-04 07:10:00.0"	"TEST4935165"
0.61	"2013-10-05 07:30:00.0"	"TEST4935165"
0.655	"2013-10-06 07:35:00.0"	"TEST4935165"
0.607	"2013-10-07 00:00:00.0"	"TEST4935165"
0.69	"2013-10-07 13:34:00.0"	"TEST4935165"
0.666	"2013-10-07 07:45:00.0"	"TEST4935165"
0.681	"2013-10-08 07:30:00.0"	"TEST4935165"
0.685	"2013-10-09 07:45:00.0"	"TEST4935165"
1.07	"2013-12-29 08:30:00.0"	"TEST4935165"
1.16	"2014-01-29 09:05:00.0"	"TEST4935165"
1.46	"2014-03-24 09:00:00.0"	"TEST4935165"
1.85	"2014-05-27 09:00:00.0"	"TEST4935165"
2.26	"2014-07-27 09:00:00.0"	"TEST4935165"
2.81	"2014-10-05 09:00:00.0"	"TEST4935165"
3.18	"2014-11-04 09:45:00.0"	"TEST4935165"
3.23	"2014-11-16 08:10:00.0"	"TEST4935165"
3.47	"2015-01-25 09:15:00.0"	"TEST4935165"
3.44	"2015-03-02 09:15:00.0"	"TEST4935165"
3.57	"2015-04-22 08:10:00.0"	"TEST4935165"
3.65	"2015-05-05 08:30:00.0"	"TEST4935165"
3.6	"2015-05-11 10:00:00.0"	"TEST4935165"
3.9	"2015-06-23 08:50:00.0"	"TEST4935165"
3.96	"2015-07-12 09:25:00.0"	"TEST4935165"
3.86	"2015-08-17 11:00:00.0"	"TEST4935165"
4.38	"2015-09-24 11:00:00.0"	"TEST4935165"
4.43	"2015-10-22 00:00:00.0"	"TEST4935165"
4.4	"2015-11-16 13:30:00.0"	"TEST4935165"
4.74	"2015-11-18 09:45:00.0"	"TEST4935165"
4.88	"2015-12-14 14:09:52.0"	"TEST4935165"
4.88	"2016-01-11 13:36:41.0"	"TEST4935165"
5.05	"2016-01-26 13:43:18.0"	"TEST4935165"
5.26	"2016-02-24 13:56:43.0"	"TEST4935165"
5.48	"2016-03-24 13:29:59.0"	"TEST4935165"
5.44	"2016-04-21 09:52:13.0"	"TEST4935165"
5.66	"2016-05-19 10:23:40.0"	"TEST4935165"
5.74	"2016-06-02 14:45:29.0"	"TEST4935165"
6.08	"2016-06-16 13:39:00.0"	"TEST4935165"
5.95	"2016-07-08 09:00:00.0"	"TEST4935165"
6.32	"2016-08-03 09:07:00.0"	"TEST4935165"
6.8	"2016-09-14 09:03:00.0"	"TEST4935165"
0.49	"2013-10-31 10:00:00.0"	"TEST3843301"
0.76	"2013-12-15 09:30:00.0"	"TEST3843301"
0.92	"2014-01-15 08:50:00.0"	"TEST3843301"
1.28	"2014-03-05 09:15:00.0"	"TEST3843301"
1.6	"2014-05-07 09:30:00.0"	"TEST3843301"
1.7	"2014-07-02 09:05:00.0"	"TEST3843301"
1.98	"2014-09-09 09:00:00.0"	"TEST3843301"
2.19	"2014-11-10 10:00:00.0"	"TEST3843301"
2.35	"2014-12-03 09:00:00.0"	"TEST3843301"
2.4	"2015-01-25 10:30:00.0"	"TEST3843301"
2.52	"2015-02-19 08:00:00.0"	"TEST3843301"
2.63	"2015-03-08 09:47:00.0"	"TEST3843301"
2.75	"2015-05-12 09:25:00.0"	"TEST3843301"
2.84	"2015-07-19 09:18:00.0"	"TEST3843301"
3.04	"2015-09-02 08:10:00.0"	"TEST3843301"
3.46	"2015-10-19 09:10:00.0"	"TEST3843301"
3.54	"2015-11-05 08:25:00.0"	"TEST3843301"
3.69	"2015-12-20 09:00:00.0"	"TEST3843301"
3.4	"2016-01-18 13:59:39.0"	"TEST3843301"
3.54	"2016-01-26 13:43:18.0"	"TEST3843301"
3.72	"2016-02-24 13:56:43.0"	"TEST3843301"
3.84	"2016-03-24 13:29:59.0"	"TEST3843301"
3.82	"2016-04-21 09:52:13.0"	"TEST3843301"
3.79	"2016-05-19 10:23:40.0"	"TEST3843301"
3.82	"2016-06-02 14:45:29.0"	"TEST3843301"
3.86	"2016-06-16 13:39:00.0"	"TEST3843301"
4.01	"2016-07-08 09:00:00.0"	"TEST3843301"
4.2	"2016-08-03 09:07:00.0"	"TEST3843301"
4.32	"2016-09-14 10:11:00.0"	"TEST3843301"
0.47	"2013-10-31 10:00:00.0"	"TEST8533200"
0.76	"2013-12-15 09:30:00.0"	"TEST8533200"
0.86	"2014-01-13 08:55:00.0"	"TEST8533200"
1.14	"2014-03-09 09:30:00.0"	"TEST8533200"
1.46	"2014-05-08 09:30:00.0"	"TEST8533200"
1.61	"2014-07-23 09:10:00.0"	"TEST8533200"
1.84	"2014-09-21 08:50:00.0"	"TEST8533200"
2.0	"2014-11-10 10:00:00.0"	"TEST8533200"
2.07	"2014-12-03 09:00:00.0"	"TEST8533200"
2.05	"2015-01-25 10:30:00.0"	"TEST8533200"
2.19	"2015-02-19 08:00:00.0"	"TEST8533200"
2.31	"2015-03-08 09:47:00.0"	"TEST8533200"
2.35	"2015-05-12 09:25:00.0"	"TEST8533200"
2.21	"2015-07-19 09:18:00.0"	"TEST8533200"
2.38	"2015-09-02 08:10:00.0"	"TEST8533200"
2.75	"2015-11-05 08:25:00.0"	"TEST8533200"
2.87	"2015-12-20 09:00:00.0"	"TEST8533200"
2.94	"2016-01-18 13:59:39.0"	"TEST8533200"
3.08	"2016-01-26 13:43:18.0"	"TEST8533200"
3.34	"2016-02-24 13:56:43.0"	"TEST8533200"
3.52	"2016-03-24 13:29:59.0"	"TEST8533200"
3.59	"2016-04-21 09:52:13.0"	"TEST8533200"
3.52	"2016-05-19 10:23:40.0"	"TEST8533200"
3.66	"2016-06-02 14:45:29.0"	"TEST8533200"
3.76	"2016-06-16 13:39:00.0"	"TEST8533200"
3.77	"2016-07-08 09:00:00.0"	"TEST8533200"
4.02	"2016-08-03 09:07:00.0"	"TEST8533200"
3.8	"2016-09-14 10:11:00.0"	"TEST8533200"
0.48	"2013-12-08 14:30:00.0"	"TEST7407382"
0.6	"2014-01-06 09:00:00.0"	"TEST7407382"
0.81	"2014-03-05 08:00:00.0"	"TEST7407382"
1.1	"2014-05-07 09:30:00.0"	"TEST7407382"
1.34	"2014-07-07 09:30:00.0"	"TEST7407382"
1.52	"2014-09-09 09:00:00.0"	"TEST7407382"
1.78	"2014-11-17 09:00:00.0"	"TEST7407382"
1.86	"2014-12-16 09:20:00.0"	"TEST7407382"
1.9	"2015-01-13 10:17:00.0"	"TEST7407382"
2.22	"2015-02-23 13:30:00.0"	"TEST7407382"
2.19	"2015-03-09 09:24:00.0"	"TEST7407382"
2.09	"2015-05-12 09:25:00.0"	"TEST7407382"
2.27	"2015-06-23 08:50:00.0"	"TEST7407382"
2.37	"2015-07-12 09:25:00.0"	"TEST7407382"
2.52	"2015-08-17 11:00:00.0"	"TEST7407382"
2.82	"2015-09-24 11:00:00.0"	"TEST7407382"
2.88	"2015-10-22 00:00:00.0"	"TEST7407382"
3.07	"2015-11-16 13:30:00.0"	"TEST7407382"
3.02	"2015-12-14 14:09:52.0"	"TEST7407382"
2.95	"2016-01-11 13:36:41.0"	"TEST7407382"
3.02	"2016-01-26 13:43:18.0"	"TEST7407382"
3.22	"2016-02-24 13:56:43.0"	"TEST7407382"
3.4	"2016-03-24 13:29:59.0"	"TEST7407382"
3.28	"2016-04-21 09:52:13.0"	"TEST7407382"
3.22	"2016-05-19 10:23:40.0"	"TEST7407382"
3.18	"2016-06-02 14:45:29.0"	"TEST7407382"
3.4	"2016-06-16 13:39:00.0"	"TEST7407382"
3.36	"2016-07-08 09:00:00.0"	"TEST7407382"
3.6	"2016-08-03 09:07:00.0"	"TEST7407382"
3.6	"2016-09-14 09:03:00.0"	"TEST7407382"
0.63	"2014-03-06 13:30:00.0"	"TEST5598475"
0.98	"2014-05-07 09:30:00.0"	"TEST5598475"
1.37	"2014-07-16 09:30:00.0"	"TEST5598475"
1.73	"2014-09-15 08:30:00.0"	"TEST5598475"
2.19	"2014-11-20 09:00:00.0"	"TEST5598475"
2.49	"2015-01-15 08:50:00.0"	"TEST5598475"
2.53	"2015-02-23 11:20:00.0"	"TEST5598475"
2.5	"2015-02-26 08:30:00.0"	"TEST5598475"
2.86	"2015-03-08 10:44:00.0"	"TEST5598475"
2.74	"2015-05-12 09:25:00.0"	"TEST5598475"
2.75	"2015-06-23 08:50:00.0"	"TEST5598475"
2.87	"2015-07-12 09:25:00.0"	"TEST5598475"
3.14	"2015-08-17 11:00:00.0"	"TEST5598475"
3.4	"2015-09-24 11:00:00.0"	"TEST5598475"
3.44	"2015-10-22 00:00:00.0"	"TEST5598475"
3.78	"2015-11-16 13:30:00.0"	"TEST5598475"
3.98	"2015-12-14 14:09:52.0"	"TEST5598475"
3.81	"2016-01-11 13:36:41.0"	"TEST5598475"
4.19	"2016-01-26 13:43:18.0"	"TEST5598475"
4.38	"2016-02-24 13:56:43.0"	"TEST5598475"
4.46	"2016-03-24 13:29:59.0"	"TEST5598475"
4.36	"2016-04-21 09:52:13.0"	"TEST5598475"
4.36	"2016-05-19 10:23:40.0"	"TEST5598475"
4.44	"2016-06-02 14:45:29.0"	"TEST5598475"
4.6	"2016-06-16 13:39:00.0"	"TEST5598475"
4.5	"2016-07-08 09:00:00.0"	"TEST5598475"
5.08	"2016-08-03 09:07:00.0"	"TEST5598475"
5.0	"2016-09-14 09:03:00.0"	"TEST5598475"
0.62	"2014-03-06 13:30:00.0"	"TEST1684145"
0.93	"2014-05-07 09:30:00.0"	"TEST1684145"
1.36	"2014-07-23 09:10:00.0"	"TEST1684145"
1.7	"2014-09-21 08:50:00.0"	"TEST1684145"
1.94	"2014-11-25 09:00:00.0"	"TEST1684145"
2.01	"2015-01-07 09:15:00.0"	"TEST1684145"
2.75	"2015-02-23 11:20:00.0"	"TEST1684145"
2.12	"2015-02-26 08:30:00.0"	"TEST1684145"
2.42	"2015-03-08 10:31:00.0"	"TEST1684145"
2.68	"2015-05-13 07:30:00.0"	"TEST1684145"
2.78	"2015-06-23 07:50:00.0"	"TEST1684145"
2.97	"2015-07-01 09:45:00.0"	"TEST1684145"
3.16	"2015-08-11 09:20:00.0"	"TEST1684145"
3.38	"2015-09-24 11:00:00.0"	"TEST1684145"
