"date"	"id"	"reason"	"blood_volume"
"2015-11-23 09:50:00.0"	"TEST4551032"	"ut vitae augue sit diam mauris sem elit velit id placerat condimentum"	5.5
"2011-02-08 10:00:00.0"	"TEST5904521"	"tellus vehicula facilisis elit suspendisse fringilla viverra elementum"	5.5
"2014-12-17 08:30:00.0"	"TEST5904521"	"mattis cursus quam egestas placerat hendrerit tincidunt non urna et"	26.0
"2015-01-11 10:23:00.0"	"TEST5904521"	"nec ultrices magna vestibulum montes iaculis purus accumsan  natoque"	5.5
"2015-06-24 09:42:00.0"	"TEST5904521"	"amet pellentesque fermentum turpis et posuere purus malesuada turpis"	3.5
"2015-06-24 09:42:00.0"	"TEST5904521"	"magnis id at amet facilisis tempus pulvinar nec justo et molestie"	3.0
"2015-09-14 08:15:00.0"	"TEST5904521"	"malesuada mi feugiat purus tortor suscipit in eleifend non ut aenean"	5.0
"2010-01-07 00:00:00.0"	"TEST4564246"	"et nam senectus ipsum justo tristique taciti vestibulum lorem ut curabitur nisi congue"	1.0
"2010-07-13 09:57:00.0"	"TEST4564246"	"nibh faucibus lorem non primis ut a integer ipsum aliquam amet sit"	3.0
"2012-07-11 10:58:00.0"	"TEST4564246"	"pulvinar nunc feugiat venenatis justo vulputate eros porttitor consequat"	3.5
"2012-08-28 08:50:00.0"	"TEST4564246"	"aliquam lobortis id porta laoreet congue donec facilisis sagittis sit"	4.5
"2012-08-29 09:15:00.0"	"TEST4564246"	"in ultricies arcu nulla suspendisse velit volutpat ut pretium duis"	2.0
"2013-01-30 09:31:00.0"	"TEST4564246"	"leo amet lorem velit justo purus nulla facilisis iaculis id diam suscipit tempor potenti"	2.0
"2013-07-11 10:00:00.0"	"TEST4564246"	"porttitor turpis lacinia volutpat ac rutrum in porttitor egestas auctor"	3.5
"2014-07-16 10:00:00.0"	"TEST4564246"	"ipsum nisi a porta nulla gravida nulla sit consequat duis cum massa"	3.5
"2014-08-28 09:15:00.0"	"TEST4564246"	"massa lorem dapibus nulla lorem ad justo et orci eros venenatis eget"	3.5
"2014-09-08 09:00:00.0"	"TEST4564246"	"enim vestibulum amet eros massa eu justo vestibulum et consequat tristique"	36.0
"2015-01-29 10:54:00.0"	"TEST4564246"	"gravida faucibus accumsan proin purus tincidunt nulla placerat morbi"	3.5
"2015-03-16 07:42:00.0"	"TEST4564246"	"vel non luctus a venenatis gravida et varius tristique auctor id vitae"	5.0
"2015-05-04 08:30:00.0"	"TEST4564246"	"class dictum et eu vestibulum quam porttitor lorem leo gravida eu"	6.0
"2015-06-29 07:54:00.0"	"TEST4564246"	"nulla aliquam viverra orci lacinia enim natoque commodo sed orci odio"	100.0
"2015-10-12 07:30:00.0"	"TEST4564246"	"curabitur sed leo dolor euismod et vel augue turpis lobortis ligula"	3.5
"2016-01-11 09:58:00.0"	"TEST4564246"	"cursus per accumsan praesent justo ut purus bibendum vitae neque arcu"	3.5
"2016-07-12 10:27:00.0"	"TEST4564246"	"adipiscing dignissim ut donec in imperdiet natoque vel pellentesque"	5.5
"2012-07-05 10:20:00.0"	"TEST6390238"	"purus nisi in sagittis phasellus dolor pellentesque nec fringilla lectus"	3.5
"2013-01-28 10:28:00.0"	"TEST6390238"	"a vitae vel curae; donec a semper turpis hendrerit consectetur sociis nascetur vestibulum"	2.0
"2013-07-09 11:00:00.0"	"TEST6390238"	"eu morbi integer in in himenaeos ligula vestibulum cursus convallis"	3.5
"2014-04-30 11:38:00.0"	"TEST6390238"	"dui at lorem eros ante libero ac non semper nibh felis sagittis netus"	3.5
"2014-05-19 08:10:00.0"	"TEST6390238"	"lacus ante ultrices id sagittis eget per sit vitae felis amet iaculis"	3.5
"2014-07-30 09:09:00.0"	"TEST6390238"	"non quis   ut eget lacus nam est felis enim dolor magnis sodales integer eget varius ut"	2.0
"2014-07-30 09:08:00.0"	"TEST6390238"	"iaculis auctor quis lobortis ac donec tincidunt eu dictum scelerisque"	3.5
"2015-01-13 10:02:00.0"	"TEST6390238"	"neque elementum ac diam donec condimentum massa porta sed dictum sodales"	3.5
"2016-01-18 10:03:00.0"	"TEST6390238"	"sit metus praesent at leo ipsum eget risus pretium nisl diam libero"	3.5
"2012-09-19 08:25:00.0"	"TEST3997535"	"vel aptent sodales purus urna interdum dis porta tincidunt ut at adipiscing libero aliquam"	2.0
"2013-07-02 11:30:00.0"	"TEST3997535"	"laoreet lacus non donec neque metus risus interdum ac lectus eget sed"	3.5
"2014-06-04 10:24:00.0"	"TEST3997535"	"est molestie ut amet volutpat porta eleifend ut urna sodales orci"	7.0
"2014-07-02 10:30:00.0"	"TEST3997535"	"volutpat fames fringilla ut odio accumsan donec non curabitur vestibulum"	7.0
"2014-07-23 10:09:00.0"	"TEST3997535"	"ornare sodales vestibulum congue mus suscipit tincidunt elit posuere"	3.5
"2014-07-23 10:09:00.0"	"TEST3997535"	"imperdiet nam leo pulvinar sit vitae iaculis a suscipit vulputate purus et id sed consectetur"	2.0
"2015-01-26 08:31:00.0"	"TEST3997535"	"duis ante tellus cursus nisl ad nisi sit pulvinar non  eleifend feugiat"	3.5
"2016-01-11 09:36:00.0"	"TEST3997535"	"accumsan sed sit pharetra massa a in mattis donec velit pellentesque"	3.5
"2012-10-03 09:40:00.0"	"TEST2008446"	"elit ac id in eros commodo aliquam vivamus duis  ut ipsum amet non ornare pulvinar turpis id"	1.3
"2013-07-08 11:40:00.0"	"TEST2008446"	"erat leo sit imperdiet porttitor eu erat donec in amet ut taciti etiam"	3.5
"2014-07-16 10:00:00.0"	"TEST2008446"	"rutrum egestas felis amet in in luctus et hendrerit in fusce donec"	3.5
"2015-01-13 09:56:00.0"	"TEST2008446"	"donec id porta quis porta curabitur enim lectus in neque porta consectetur"	3.5
"2016-01-11 10:10:00.0"	"TEST2008446"	"litora morbi et leo tristique ultrices lorem et proin cum ut pellentesque"	3.5
"2016-08-25 10:45:00.0"	"TEST2008446"	"pulvinar curabitur fermentum in mi sit vel lacus odio morbi libero"	3.0
"2012-11-21 09:45:00.0"	"TEST499022"	"faucibus eleifend sit non cras suspendisse nunc elementum pellentesque"	0.75
"2013-07-09 10:00:00.0"	"TEST499022"	"sem suspendisse eu libero condimentum tincidunt eget sodales varius"	3.5
"2013-07-09 10:00:00.0"	"TEST499022"	"quam lorem amet at ultricies facilisis dolor morbi urna mauris placerat placerat in ultricies"	1.5
"2014-07-01 09:30:00.0"	"TEST499022"	"vitae felis vivamus quis convallis eget urna molestie sapien consequat"	3.0
"2015-01-26 09:18:00.0"	"TEST499022"	"accumsan sapien amet sed eget conubia fames malesuada at magna eget"	3.5
"2016-01-18 10:00:00.0"	"TEST499022"	"ipsum consectetur quam in sit felis non ipsum sit eu vestibulum purus"	3.5
"2013-06-12 10:56:00.0"	"TEST5171727"	"odio sociis massa non imperdiet phasellus a ut convallis id luctus eu sed eget vestibulum"	1.0
"2014-07-07 10:19:00.0"	"TEST5171727"	"morbi fusce quis pulvinar convallis non tincidunt consequat molestie"	3.5
"2014-10-07 10:05:00.0"	"TEST5171727"	"libero sapien laoreet eleifend id nulla erat nulla vestibulum ac ipsum"	5.5
"2014-12-02 10:27:00.0"	"TEST5171727"	"elit ac vel mattis volutpat maecenas leo ligula mollis cras nulla"	7.0
"2015-01-07 10:23:00.0"	"TEST5171727"	"mattis neque et convallis in vestibulum augue accumsan vulputate malesuada"	7.0
"2015-01-25 09:41:00.0"	"TEST5171727"	"consectetur in dolor in libero mauris nibh porta tempus pellentesque"	3.5
"2016-01-11 09:18:00.0"	"TEST5171727"	"pretium arcu integer semper lorem egestas aliquam posuere iaculis"	3.0
"2013-06-20 11:10:00.0"	"TEST2950014"	"aliquet augue nulla auctor ultricies vivamus a sollicitudin adipiscing at ultricies feugiat"	2.0
"2014-07-07 11:25:00.0"	"TEST2950014"	"et pretium urna amet cursus lectus risus volutpat vestibulum convallis"	3.5
"2014-10-07 10:05:00.0"	"TEST2950014"	"eu iaculis sit quis imperdiet sapien taciti faucibus scelerisque ante"	5.5
"2014-11-20 13:04:00.0"	"TEST2950014"	"at urna pulvinar sapien orci adipiscing sollicitudin tincidunt vel"	7.0
"2015-01-07 10:20:00.0"	"TEST2950014"	"elit consectetur ipsum quis eu a sed lorem iaculis semper mattis ultricies"	7.0
"2015-01-25 09:46:00.0"	"TEST2950014"	"congue velit lorem quisque varius congue consectetur eu fames nulla"	3.5
"2016-01-11 09:15:00.0"	"TEST2950014"	"mollis mollis dolor rhoncus sagittis laoreet massa diam hendrerit"	9.0
"2016-01-26 08:22:00.0"	"TEST2950014"	"nunc diam amet vivamus venenatis platea justo sit pharetra a id cum"	5.5
"2016-06-03 09:14:00.0"	"TEST2950014"	"tempor nam morbi donec turpis convallis diam blandit sit tempor et"	5.0
"2016-07-08 09:13:00.0"	"TEST2950014"	"volutpat lorem quam dui fringilla mattis interdum non sit orci felis"	5.5
"2013-07-07 13:15:00.0"	"TEST4710248"	"non donec in curabitur felis diam vitae etiam nec sapien id libero nunc lacinia ut nibh"	0.5
"2014-07-02 09:16:00.0"	"TEST4710248"	"aliquet convallis quam urna facilisis pellentesque lorem porttitor"	3.5
"2015-01-25 09:25:00.0"	"TEST4710248"	"id donec euismod ut adipiscing mi justo a curae; sem et vel praesent"	3.5
"2016-01-11 09:45:00.0"	"TEST4710248"	"mollis diam id sem proin morbi sapien quisque ac neque gravida nisl"	3.5
"2013-07-11 11:50:00.0"	"TEST3935154"	"etiam consequat a amet sodales rutrum vitae sit justo neque massa tristique nulla curae;"	1.7
"2014-07-15 09:00:00.0"	"TEST3935154"	"volutpat enim dignissim  sit mauris sed tristique leo vitae luctus vitae"	3.5
"2015-01-25 09:26:00.0"	"TEST3935154"	"lacus amet sed ac sodales in lobortis gravida varius  posuere eget"	3.5
"2016-01-11 09:50:00.0"	"TEST3935154"	"maecenas sit odio risus sodales cras est porttitor mattis quis id"	9.0
"2013-11-25 13:14:00.0"	"TEST4013108"	"in purus turpis eleifend ac donec fermentum mollis sed quis magnis"	7.0
"2014-07-02 09:50:00.0"	"TEST4013108"	"erat ipsum ipsum est laoreet sit id nulla  curabitur amet sed varius"	3.5
"2014-07-02 09:50:00.0"	"TEST4013108"	"vel purus in sit vel pellentesque eleifend ac augue montes nec malesuada congue id vestibulum"	2.0
"2014-10-08 09:26:00.0"	"TEST4013108"	"in nec nulla dolor eleifend sem etiam aliquam amet faucibus tincidunt"	5.5
"2015-01-21 10:22:00.0"	"TEST4013108"	"mauris id condimentum mauris et consectetur lobortis sed suscipit"	7.0
"2015-01-25 10:10:00.0"	"TEST4013108"	"pulvinar venenatis a praesent vestibulum urna lacus purus in ipsum"	3.5
"2016-01-11 09:33:00.0"	"TEST4013108"	"nulla nascetur sit eros suspendisse nullam ac torquent purus mollis"	3.5
"2014-01-13 10:10:00.0"	"TEST5292692"	"amet facilisis libero himenaeos nulla id risus orci eleifend gravida natoque euismod mattis"	1.0
"2014-07-07 11:49:00.0"	"TEST5292692"	"quis lacinia lectus vel nec urna aliquet nisl sit sapien nunc netus litora enim amet augue"	2.0
"2014-07-07 11:49:00.0"	"TEST5292692"	"eget sem suspendisse sollicitudin consectetur erat tortor donec leo"	3.5
"2014-10-07 09:25:00.0"	"TEST5292692"	"dapibus sem tincidunt id vitae quisque fermentum non velit eu feugiat"	5.5
"2014-12-16 10:38:00.0"	"TEST5292692"	"erat lorem nunc id commodo nulla ac pellentesque placerat senectus"	7.0
"2015-01-21 10:22:00.0"	"TEST5292692"	"nec mattis placerat libero tempor lobortis eleifend consequat facilisi"	7.0
"2015-01-25 10:08:00.0"	"TEST5292692"	"magnis sit vel felis quam mi cursus sagittis et mus posuere praesent"	3.5
"2016-01-11 09:36:00.0"	"TEST5292692"	"turpis quam augue volutpat pretium fermentum velit lacus nibh et sem"	3.5
"2013-10-07 13:38:00.0"	"TEST2227135"	"scelerisque nam leo odio erat aliquet imperdiet etiam facilisis dapibus in accumsan turpis"	1.0
"2014-07-07 11:05:00.0"	"TEST2227135"	"adipiscing lacinia libero adipiscing ipsum curabitur purus arcu tortor"	3.5
"2015-01-25 09:31:00.0"	"TEST2227135"	"sit nec sed nulla mi magnis neque vivamus pretium per dignissim ipsum"	3.5
"2015-03-08 10:35:00.0"	"TEST2227135"	"sollicitudin diam interdum sed at convallis a commodo et ipsum enim"	5.5
"2015-05-10 08:52:00.0"	"TEST2227135"	"per justo viverra viverra lectus mi gravida id ipsum mauris amet mauris"	7.0
"2015-05-27 10:36:00.0"	"TEST2227135"	"blandit blandit vulputate magna suspendisse justo metus imperdiet"	7.0
"2015-06-14 10:25:00.0"	"TEST2227135"	"at id pharetra a ultricies velit dolor praesent in vitae eget lobortis"	5.5
"2016-01-11 10:04:00.0"	"TEST2227135"	"fusce lorem porta nunc vestibulum suspendisse velit mattis mi quam"	3.5
"2013-10-07 13:54:00.0"	"TEST4935165"	"sit quam condimentum dolor vulputate bibendum nulla at etiam diam tempus conubia vel metus"	1.0
"2014-07-27 11:00:00.0"	"TEST4935165"	"eleifend est ante sit dapibus nibh augue metus urna justo mollis ornare"	3.5
"2015-01-25 09:38:00.0"	"TEST4935165"	"mollis in nec varius augue imperdiet pharetra ac lacus neque mi facilisis"	3.5
"2016-01-11 09:39:00.0"	"TEST4935165"	"quisque luctus neque sit nulla sagittis eget eu blandit egestas nisl"	3.5
"2013-10-31 09:40:00.0"	"TEST3843301"	"nam convallis neque aliquet purus nullam a tempor dictumst et elementum"	1.0
"2014-07-02 11:00:00.0"	"TEST3843301"	"auctor vel ullamcorper et porta sit  diam nec natoque elementum sociis"	3.5
"2015-01-25 10:58:00.0"	"TEST3843301"	"augue ligula sit tempor vestibulum phasellus et mi odio aenean libero"	3.5
"2015-03-08 09:55:00.0"	"TEST3843301"	"fermentum orci praesent dui nunc ut ultricies donec vitae tortor vestibulum"	5.5
"2015-04-30 08:48:00.0"	"TEST3843301"	"sodales pulvinar erat pellentesque est eget justo fringilla neque"	7.0
"2015-05-26 10:11:00.0"	"TEST3843301"	"erat felis arcu placerat lectus magna tellus consectetur sodales sapien"	7.0
"2016-01-18 10:11:00.0"	"TEST3843301"	"fames odio felis vitae vestibulum suspendisse dui ut tempor integer"	3.5
"2013-10-31 10:10:00.0"	"TEST8533200"	"nec convallis iaculis nisi phasellus bibendum libero tristique tortor"	1.0
"2014-07-23 10:22:00.0"	"TEST8533200"	"condimentum id porttitor velit quis id nibh etiam ridiculus lorem"	3.0
"2015-01-25 10:55:00.0"	"TEST8533200"	"lacus ante turpis sem aliquet non lacinia non eget ut purus sagittis"	3.5
"2015-03-08 09:50:00.0"	"TEST8533200"	"nulla erat  erat a ut et erat urna lacinia turpis malesuada est etiam"	5.5
"2015-05-03 12:08:00.0"	"TEST8533200"	"ac sollicitudin augue aliquam tempor suscipit lectus aliquam eu ante"	7.0
"2015-05-26 10:08:00.0"	"TEST8533200"	"pellentesque magna nunc curabitur auctor rutrum tempus lacus aliquet"	7.0
"2016-01-18 10:15:00.0"	"TEST8533200"	"semper quam donec non in eget rutrum porttitor maecenas luctus libero"	3.5
"2013-12-08 14:20:00.0"	"TEST7407382"	"vestibulum ipsum sed turpis sit varius ac commodo purus varius metus massa dolor ipsum adipiscing"	0.7
"2014-07-07 11:15:00.0"	"TEST7407382"	"ad quis urna auctor massa neque ante tellus dui metus nunc nec egestas"	3.5
"2015-01-13 10:54:00.0"	"TEST7407382"	"sit neque lectus quis arcu donec tellus mi nec dapibus interdum semper"	3.5
"2015-01-21 07:40:00.0"	"TEST7407382"	"augue suscipit mi tincidunt imperdiet lacus congue sed nunc praesent"	5.5
"2015-03-09 09:28:00.0"	"TEST7407382"	"malesuada vitae sit eget non rutrum nisi a tortor metus primis  nam"	5.5
"2015-05-10 12:23:00.0"	"TEST7407382"	"nec auctor vestibulum ipsum arcu porttitor imperdiet semper leo et"	7.0
"2015-05-27 10:17:00.0"	"TEST7407382"	"semper pulvinar suscipit urna faucibus eu enim nunc donec nec elit"	7.0
"2016-01-11 09:25:00.0"	"TEST7407382"	"class tortor ut justo suspendisse non vestibulum erat feugiat maecenas"	3.5
"2014-03-06 13:45:00.0"	"TEST5598475"	"id vel lorem eu amet vestibulum in quam tristique ac et placerat nisi dignissim nisi vestibulum"	0.75
"2014-07-16 10:00:00.0"	"TEST5598475"	"consequat suspendisse donec sit et cursus  libero ut placerat non velit"	3.5
"2015-01-15 09:22:00.0"	"TEST5598475"	"elementum urna luctus volutpat odio mi nam iaculis ut nibh curabitur"	3.5
"2015-03-08 10:44:00.0"	"TEST5598475"	"vel vel lorem duis id eu nulla arcu congue mauris ante nam vulputate"	5.5
"2015-04-26 10:27:00.0"	"TEST5598475"	"purus mollis semper tellus tellus nibh bibendum hendrerit sed nulla"	7.0
"2015-05-27 10:19:00.0"	"TEST5598475"	"eu id nec porttitor diam phasellus amet tempus orci aliquet ultricies"	7.0
"2016-01-11 09:22:00.0"	"TEST5598475"	"vulputate porta massa consectetur sollicitudin amet egestas litora"	3.5
"2014-03-06 13:45:00.0"	"TEST1684145"	"a suspendisse ut quis consectetur condimentum suspendisse turpis curae; fermentum leo"	1.0
"2014-07-23 10:40:00.0"	"TEST1684145"	"praesent non pharetra placerat metus et feugiat ipsum non et sit"	3.0
"2015-01-07 10:54:00.0"	"TEST1684145"	"praesent nec amet  fermentum ut faucibus accumsan tristique ut luctus"	3.0
"2015-03-08 10:45:00.0"	"TEST1684145"	"dignissim rutrum vestibulum a nulla et  erat ut magna scelerisque"	6.0
"2015-05-05 13:59:00.0"	"TEST1684145"	"egestas lobortis turpis arcu curae; nam eleifend adipiscing suscipit"	7.0
"2015-05-27 10:38:00.0"	"TEST1684145"	"est per amet purus tellus ornare morbi vestibulum vel id pellentesque"	7.0
"2016-01-11 09:58:00.0"	"TEST1684145"	"fusce dui eget nec sit metus lacinia ornare adipiscing blandit vitae"	3.5
"2014-03-10 13:20:00.0"	"TEST4945025"	"tincidunt neque nibh augue est nam velit risus et in auctor consequat"	0.9
"2014-07-07 10:00:00.0"	"TEST4945025"	"vehicula tellus aenean nec aptent magna vivamus facilisi turpis bibendum amet ipsum conubia"	2.0
"2014-07-07 10:00:00.0"	"TEST4945025"	"suscipit tellus eget pellentesque vitae vel sed in id lectus donec quisque"	3.5
"2015-01-25 11:33:00.0"	"TEST4945025"	"eros sit eget vitae aliquam dui quis in rhoncus urna leo non tortor"	3.5
"2016-01-11 09:46:00.0"	"TEST4945025"	"adipiscing tristique tortor pharetra enim nulla a vestibulum condimentum"	3.5
"2014-05-06 09:40:00.0"	"TEST3137998"	"sit est habitant laoreet erat tristique aliquam eu dignissim scelerisque commodo curabitur"	1.6
"2015-01-05 11:10:00.0"	"TEST3137998"	"ipsum integer proin potenti hendrerit  vulputate vitae et gravida cursus"	1.3
"2015-07-06 12:20:00.0"	"TEST3137998"	"luctus posuere nisl id molestie felis nisi tellus vel sed netus scelerisque"	4.5
"2015-07-21 10:41:00.0"	"TEST3137998"	"mattis pretium eros turpis id porttitor ac mattis  erat venenatis"	7.0
"2015-08-31 10:07:00.0"	"TEST3137998"	"aliquam sociosqu pellentesque cras quis in eget quis vehicula eu sed"	7.0
"2016-01-18 10:04:00.0"	"TEST3137998"	"arcu molestie ante adipiscing mus aliquam lobortis facilisis adipiscing"	3.5
"2014-05-06 10:00:00.0"	"TEST7151371"	"egestas pretium tincidunt faucibus ut adipiscing tristique lacinia sem ligula in condimentum"	1.7
"2014-07-27 11:30:00.0"	"TEST7151371"	"mollis praesent aliquam sit feugiat vestibulum dapibus dui tristique"	2.0
"2015-01-12 10:23:00.0"	"TEST7151371"	"sed vel pellentesque ultricies cursus venenatis integer congue ac pulvinar"	3.5
"2015-06-09 09:34:00.0"	"TEST7151371"	"id pellentesque amet egestas curabitur vel amet sed orci at fusce nam"	4.5
"2015-07-06 11:45:00.0"	"TEST7151371"	"sit lacus posuere donec consequat amet dolor id ut libero purus eu quam"	4.5
"2015-08-30 10:22:00.0"	"TEST7151371"	"dictum natoque mus mauris in augue donec et aliquam vestibulum fringilla"	7.0
"2015-09-14 10:07:00.0"	"TEST7151371"	"ac non nec ipsum eu erat nostra condimentum egestas maecenas dapibus"	7.0
"2016-01-18 10:05:00.0"	"TEST7151371"	"aliquet est per lobortis eu ac vulputate ridiculus mauris dis aliquet"	3.5
"2014-05-27 10:30:00.0"	"TEST5158984"	"fringilla sagittis himenaeos sit montes ultricies dui eget mi massa leo non convallis"	1.0
"2015-01-25 11:10:00.0"	"TEST5158984"	"justo vivamus felis a lorem risus sed arcu molestie donec id felis"	3.5
"2016-01-11 09:34:00.0"	"TEST5158984"	"tellus tristique lectus auctor odio phasellus pellentesque vivamus"	3.5
"2014-06-08 10:10:00.0"	"TEST5131891"	"in eget suspendisse id sapien purus ultrices leo erat in velit risus suspendisse nunc"	1.0
"2015-01-07 12:08:00.0"	"TEST5131891"	"sagittis enim lacus urna commodo non risus dapibus sagittis et dignissim"	5.5
"2015-07-29 14:10:00.0"	"TEST5131891"	"nam sem condimentum urna interdum arcu posuere tempus faucibus dui"	5.5
"2015-09-03 13:31:00.0"	"TEST5131891"	"felis rutrum iaculis dictum id luctus id dolor quis eleifend in condimentum"	7.0
"2015-09-22 10:47:00.0"	"TEST5131891"	"ac posuere neque nec imperdiet faucibus nam varius luctus ligula"	7.0
"2016-01-11 10:15:00.0"	"TEST5131891"	"dignissim fermentum nulla fusce scelerisque risus curae; lobortis aliquam"	3.5
"2014-06-10 09:25:00.0"	"TEST5409620"	"et porttitor sed posuere amet ipsum torquent vehicula nulla penatibus suscipit consequat"	1.0
"2015-01-07 12:14:00.0"	"TEST5409620"	"orci sodales sagittis lacus eu sollicitudin felis adipiscing scelerisque"	3.5
"2015-07-29 13:54:00.0"	"TEST5409620"	"facilisis quis commodo tristique rutrum consectetur nibh rutrum quisque"	5.5
"2015-09-17 08:48:00.0"	"TEST5409620"	"odio faucibus nunc luctus posuere malesuada ac hendrerit tincidunt"	7.0
"2015-10-13 10:48:00.0"	"TEST5409620"	"auctor posuere taciti arcu laoreet tristique velit et vestibulum magnis"	7.0
"2016-01-11 10:08:00.0"	"TEST5409620"	"morbi molestie dignissim arcu pulvinar auctor  ut adipiscing consectetur"	3.5
"2014-06-15 11:25:00.0"	"TEST9118022"	"erat libero nisi condimentum donec ipsum augue ipsum at eget faucibus nunc nulla lorem ut"	0.9
"2015-01-07 10:20:00.0"	"TEST9118022"	"conubia in integer et nibh quis scelerisque lacus nisi rutrum nec"	1.0
"2015-02-01 10:05:00.0"	"TEST9118022"	"et nulla integer venenatis fermentum tempus porta id in bibendum nibh"	3.5
"2015-07-29 14:27:00.0"	"TEST9118022"	"vitae erat pretium blandit fermentum convallis condimentum lacinia"	5.5
"2015-09-10 10:27:00.0"	"TEST9118022"	"aliquam lacinia dolor ultricies tincidunt non sed ornare cubilia"	7.0
"2015-09-22 10:56:00.0"	"TEST9118022"	"placerat morbi  ornare at  id risus sed aliquam vestibulum tincidunt"	7.0
"2016-01-11 10:14:00.0"	"TEST9118022"	"adipiscing quam pulvinar sodales sed integer nulla arcu turpis pulvinar"	3.5
"2016-03-11 12:09:00.0"	"TEST9118022"	"urna quis vitae fermentum  convallis amet tristique sit facilisi"	5.0
"2016-05-11 10:06:00.0"	"TEST9118022"	"convallis amet lorem ac amet feugiat massa pharetra ut senectus non"	3.0
"2016-05-19 10:18:00.0"	"TEST9118022"	"odio in id amet nulla sagittis dignissim varius faucibus sit neque"	10.0
"2016-05-23 10:15:00.0"	"TEST9118022"	"ac tortor tortor metus id vestibulum pretium non dictum quam ut sed"	14.0
"2014-07-14 09:15:00.0"	"TEST3771679"	"dolor viverra lacus blandit consectetur amet sed maecenas tellus vel lorem purus fermentum"	0.9
"2015-01-07 10:20:00.0"	"TEST3771679"	"nisl posuere tempor posuere consequat urna luctus rutrum tincidunt consequat"	4.5
"2015-01-07 10:20:00.0"	"TEST3771679"	"at sed dolor non nec augue iaculis vestibulum mi sit amet amet laoreet"	2.0
"2015-07-29 14:25:00.0"	"TEST3771679"	"tincidunt egestas non facilisis facilisis justo massa dolor et mauris"	5.5
"2015-09-13 13:20:00.0"	"TEST3771679"	"amet sed tempus id tincidunt lorem sit tellus scelerisque sed consectetur"	7.0
"2015-09-29 10:12:00.0"	"TEST3771679"	"nisl egestas duis nibh ac auctor faucibus vestibulum molestie interdum"	7.0
"2016-01-11 10:10:00.0"	"TEST3771679"	"scelerisque nisl turpis sapien lectus aliquam rutrum natoque et augue"	3.5
"2014-07-29 10:00:00.0"	"TEST4037096"	"leo dui auctor eget condimentum id augue venenatis a eu arcu sit nunc amet tempus magna"	0.8
"2015-01-27 12:01:00.0"	"TEST4037096"	"nunc amet convallis ultricies malesuada in pellentesque posuere condimentum"	3.5
"2015-01-27 11:56:00.0"	"TEST4037096"	"ultricies lorem et vitae tortor habitant ut leo et leo et tempus"	5.0
"2015-09-03 11:30:00.0"	"TEST4037096"	"adipiscing consectetur auctor egestas quis dignissim dis augue mattis"	5.5
"2015-10-04 13:23:00.0"	"TEST4037096"	"dignissim ut lacus porta nisl pellentesque a sodales scelerisque neque"	7.0
"2015-10-20 10:03:00.0"	"TEST4037096"	"integer cras vitae ad suspendisse condimentum pretium quam mauris"	7.0
"2016-01-18 10:06:00.0"	"TEST4037096"	"tincidunt rutrum aliquam aliquam dui nisi aliquam sapien suspendisse"	3.0
"2015-01-27 10:31:00.0"	"TEST1441142"	"vivamus molestie diam molestie vivamus ut laoreet porta diam sapien"	3.5
"2015-01-27 10:31:00.0"	"TEST1441142"	"et metus fringilla quam bibendum donec mus non magna justo etiam ante vehicula id risus"	1.0
"2015-01-27 10:31:00.0"	"TEST1441142"	"molestie eget consectetur metus convallis diam accumsan praesent ridiculus"	4.5
"2015-07-30 09:50:00.0"	"TEST1441142"	"lectus gravida id at elit nec eget egestas sit sed curae; ut a eget tortor tempor vulputate"	2.0
"2015-09-03 11:35:00.0"	"TEST1441142"	"at et sociosqu sollicitudin convallis magna dui amet mauris purus sollicitudin"	5.5
"2015-10-21 08:49:00.0"	"TEST1441142"	"posuere luctus suspendisse quam condimentum sed lacus tellus suscipit"	7.0
"2015-11-08 09:31:00.0"	"TEST1441142"	"volutpat nulla sapien eget curabitur blandit fusce pellentesque neque"	7.0
"2016-01-18 10:10:00.0"	"TEST1441142"	"donec est potenti pellentesque cursus justo est montes blandit neque"	3.5
"2016-06-08 09:58:00.0"	"TEST1441142"	"arcu lobortis sapien facilisis sed at pellentesque id laoreet erat"	3.0
"2016-06-16 10:32:00.0"	"TEST1441142"	"aliquam pellentesque consequat quis nec sodales id et cursus consequat"	10.0
"2016-06-20 09:54:00.0"	"TEST1441142"	"consequat amet luctus risus lobortis cum egestas donec bibendum urna"	17.0
"2015-01-26 10:00:00.0"	"TEST1099252"	"sit porta aliquam nulla ut pretium urna vitae congue odio tincidunt"	4.0
"2015-02-01 10:18:00.0"	"TEST1099252"	"facilisis arcu dis vitae eleifend morbi scelerisque nunc etiam libero"	3.5
"2015-02-01 10:18:00.0"	"TEST1099252"	"urna tincidunt purus feugiat quisque orci pellentesque magna magna"	2.0
"2015-07-01 10:12:00.0"	"TEST1099252"	"mauris et aliquam in dictum ut senectus in vel eget aliquet maecenas diam diam volutpat"	2.0
"2015-09-03 11:55:00.0"	"TEST1099252"	"nullam felis nullam eleifend et tincidunt nec ut ut dolor quam morbi"	5.5
"2015-10-08 08:56:00.0"	"TEST1099252"	"eu vitae aliquam ultricies sapien et tincidunt congue at mattis sapien"	7.0
"2015-10-20 10:59:00.0"	"TEST1099252"	"per aliquam cras congue quam sed eros tincidunt vehicula scelerisque"	7.0
"2016-01-18 10:15:00.0"	"TEST1099252"	"aliquam sed scelerisque sed sed vestibulum platea nulla et ad sollicitudin"	3.5
